False,55322477800,57087431600,0.0,0,,,999999999,0,0.08312988175727826,0.63873583,8.920741,-6.5519156,-0.9840675,1.6277617,-14.903722,0.8366303,2.5529013,-0.934904,8.421704,-5.2494783,-0.1643948,1.4285773,-1.8987272,0.38321117,3.968124
False,55322477800,9337648900,0.0,0,,,999999999,0,0.08312988175727826,4.1258492,5.2808614,-5.366397,2.8690636,6.2143226,-8.804276,0.3985626,3.6837876,-0.38451815,0.3817147,-2.6546147,0.59002197,0.46000147,-2.5952294,-7.219295,-7.8885818
False,55322477800,8324397400,0.0,0,,,999999999,0,0.08312988175727826,7.147943,9.8253,-6.1160693,4.908631,8.9113035,-9.705073,0.48448813,4.8184466,-0.52877426,-0.26368177,-2.8807766,0.7020443,0.6566136,-3.1029413,-9.211022,-12.411197
False,55322477800,7201905167,0.0,0,,,999999999,0,0.08312988175727826,10.460948,26.248093,-9.689486,5.540939,9.177314,-24.196423,1.1363844,7.7817936,-1.3681964,0.25523254,-5.914654,-0.9198688,4.2307067,-3.9085982,-9.884892,-4.6074114
False,55322477800,7003970081,0.0,0,,,3,0.3333333333333333,0.08312988175727826,3.3618941,-2.8110833,-0.18288462,0.8649245,2.1514804,-1.6660901,-0.24099587,-0.89258343,-0.15389293,4.4737983,-1.5273708,0.86193055,-0.41080543,0.65208554,0.2768841,-0.4767964
False,55322477800,55570070100,0.0,0,,,4,0.25,0.08312988175727826,-4.940449,-0.98808175,0.106455944,3.7284338,2.4091053,-8.991547,0.01899099,0.56732976,2.1029003,4.0236373,-0.7134245,-1.2936301,-0.58512807,-0.16032374,9.660916,0.38603893
False,55322477800,56471149300,0.0,0,,,999999999,0,0.08312988175727826,-1.4761266,5.0154557,0.53052825,-2.4038904,-1.2445524,9.22654,0.67510414,-8.171295,0.75993145,12.10358,0.7658895,0.42279166,2.7884314,1.1319318,-9.1001005,20.5038
False,55322477800,55842249500,0.0,0,,,999999999,0,0.08312988175727826,-5.5404463,6.366175,4.919522,-6.996855,-2.8326077,11.7310095,0.016232215,-5.783933,0.79005355,-2.8883855,-3.843845,1.8126863,-0.72504115,1.8538595,-4.510146,17.076883
False,37087569300,36066918700,0.0,0,,,999999999,0,0.08312988175727826,-2.7433078,8.822113,1.2939433,3.2320776,0.9083176,2.8975825,11.353105,3.3976758,0.034000784,6.4331326,-1.0645212,-4.6811285,-3.2732615,-4.7451878,0.42195386,-1.5554985
False,37087569300,36483294800,0.0,0,,,999999999,0,0.08312988175727826,-3.4479241,6.3274064,31.59092,2.5480437,7.5036454,17.031626,-15.057407,-9.076327,3.1540585,7.245178,-2.6654325,-2.7096293,4.6831355,-21.101393,-0.33168882,1.7881584
False,37087569300,55144875700,0.0,0,,,999999999,0,0.08312988175727826,1.7647786,-10.664949,-5.3422494,-4.6767416,5.8875194,-4.070347,-10.664905,17.897339,-2.196871,22.500673,0.055962738,0.095509924,0.010939187,12.750151,-0.36058334,0.118263856
False,37087569300,35237906600,0.0,0,,,999999999,0,0.08312988175727826,-0.4992105,8.514163,25.169163,-2.121107,1.9946588,18.780718,-18.933878,-4.6330833,3.4003634,17.29482,-3.012421,1.0270572,11.462028,-13.627827,0.041647084,-1.3816111
False,37087569300,57202452790,0.0,0,,,999999999,0,0.08312988175727826,-7.1830435,20.563263,-4.7859497,10.654824,-0.30527776,3.779875,28.164837,1.5078441,-1.2898735,8.372942,-1.2027483,-4.581989,2.8409786,-10.239661,1.5917633,-6.1622257
False,37087569300,57195399867,0.0,0,,,999999999,0,0.08312988175727826,5.400905,5.4229913,-18.770174,-9.352285,-3.5391943,-14.2532625,-0.81800795,11.428377,-3.1937084,-5.0451417,-2.2330287,-7.265068,-5.5936704,12.438217,-0.26235878,-5.7565246
False,37087569300,7102229224,0.0,0,,,999999999,0,0.08312988175727826,-2.0662975,8.48604,0.6661623,2.5389764,0.81813985,2.6494577,11.441911,4.0225124,-0.3412872,4.85965,-1.0570545,-5.0219684,-2.6408968,-4.001481,0.40384316,-1.4324654
False,37087569300,7102557112,0.0,0,,,999999999,0,0.08312988175727826,-1.9406753,13.610732,-35.197586,-16.087107,-3.9192355,-19.654387,1.0251838,1.689903,-2.63333,24.213438,0.5646715,-2.7338817,-7.278455,21.588644,0.41680354,-0.33602265
False,37087569300,57195433027,0.0,0,,,999999999,0,0.08312988175727826,-1.4554946,-0.6546478,-11.125667,3.6845164,-0.49409077,2.1295757,3.4094555,-0.79617655,1.0577253,-5.72279,0.31731635,1.6772238,3.2092137,5.407421,-0.1975248,1.9668574
False,37087569300,57201282225,0.0,0,,,999999999,0,0.08312988175727826,5.571077,5.2873363,-19.363222,-9.448894,-3.9147398,-14.863129,-0.81624764,11.481138,-3.2727466,-6.075966,-2.2650821,-7.133224,-5.9663553,12.9378,-0.2541346,-5.927132
False,37087569300,36063907600,0.0,0,,,999999999,0,0.08312988175727826,-1.0107057,-1.6551393,-12.090475,5.0867047,1.2333312,1.3696488,2.5495944,0.92837155,1.3637413,-4.9881616,0.27094817,1.2604983,5.0487084,4.494286,-0.02008363,1.7712587
False,37087569300,7202575097,0.0,0,,,999999999,0,0.08312988175727826,6.9358983,-3.679273,0.08215924,2.8344054,8.089631,0.8148861,-0.56550515,12.101765,-1.514697,18.925928,1.3650776,-1.6519282,6.481405,0.37922388,0.5752257,-0.19060318
False,37087569300,57087431600,0.0,0,,,999999999,0,0.08312988175727826,-0.62685895,7.4312134,25.160728,-1.2894509,1.9081053,18.398895,-18.767149,-5.151706,3.592385,15.755658,-3.056884,0.6510099,11.237619,-12.659672,0.021364303,-1.3402267
False,37087569300,9337648900,0.0,0,,,999999999,0,0.08312988175727826,-4.049132,4.3990974,20.608088,3.7594135,7.284593,10.869027,-8.940489,-7.4338126,1.4775178,0.71412694,-1.5458391,-2.3365107,3.6185105,-17.303568,-0.402481,2.6643543
False,37087569300,8324397400,0.0,0,,,999999999,0,0.08312988175727826,-7.015032,8.184735,23.486986,6.4319153,10.446066,11.981076,-10.867955,-9.723533,2.0318246,-0.49330625,-1.677538,-2.7801235,5.1651206,-20.688711,-0.51352125,4.1918592
False,37087569300,7201905167,0.0,0,,,999999999,0,0.08312988175727826,-10.266435,21.865356,37.209652,7.2604456,10.75789,29.87089,-25.491182,-15.70351,5.257319,0.47749913,-3.44423,3.6427171,33.280018,-26.06039,-0.55109,1.556145
False,37087569300,7003970081,0.0,0,,,999999999,0,0.08312988175727826,-3.299382,-2.3417068,0.7023153,1.1333345,2.522022,2.0568163,5.4059787,1.8012162,0.59133637,8.369759,-0.8894208,-3.4132793,-3.2315195,4.347749,0.015436491,0.16103712
False,37087569300,55570070100,0.0,0,,,999999999,0,0.08312988175727826,4.848585,-0.82309824,-0.40881312,4.8854704,2.8240168,11.100215,-0.42600265,-1.1448606,-8.080432,7.5275793,-0.4154424,5.122827,-4.6027937,-1.0689508,0.5386031,-0.13038395
False,37087569300,56471149300,0.0,0,,,999999999,0,0.08312988175727826,1.448679,4.1780076,-2.0373394,-3.149884,-1.4588972,-11.390319,-15.143822,16.489517,-2.9200501,22.643858,0.4459939,-1.6742718,21.934643,7.547101,-0.5073373,-6.9251213
False,37087569300,55842249500,0.0,0,,,999999999,0,0.08312988175727826,5.4374256,5.3031926,-18.891994,-9.168172,-3.3204577,-14.482129,-0.3641183,11.671866,-3.0357947,-5.4037056,-2.2383535,-7.17831,-5.7033925,12.360519,-0.25144392,-5.7676864
False,36483294800,36066918700,0.0,0,,,999999999,0,0.08312988175727826,3.3301883,8.811987,2.575091,1.4211837,1.3236555,5.5898004,-17.36722,-2.468946,0.12217052,1.4438859,22.659065,4.1405497,-1.1186042,9.782586,-3.378949,-2.3051395
False,36483294800,55144875700,0.0,0,,,999999999,0,0.08312988175727826,-2.1423206,-10.652709,-10.631669,-2.05642,8.57965,-7.85221,16.314457,-13.005233,-7.8937263,5.0501685,-1.1912054,-0.0844804,0.003738357,-26.28546,2.8875022,0.17525874
False,36483294800,57202452790,0.0,0,,,999999999,0,0.08312988175727826,8.719724,20.539663,-9.524571,4.6850557,-0.44486925,7.2918534,-43.084682,-1.095686,-4.634732,1.879267,25.601326,4.0528593,0.97087586,21.109884,-12.746623,-9.131987
False,36483294800,57195399867,0.0,0,,,999999999,0,0.08312988175727826,-6.5563297,5.416767,-37.35473,-4.1123137,-5.1575284,-27.496332,1.2513338,-8.304514,-11.475531,-1.132358,47.531555,6.426095,-1.9115804,-25.642385,2.1009333,-8.530766
False,36483294800,7102229224,0.0,0,0.0,0,999999999,0,0.08312988175727826,2.5083442,8.4763,1.325737,1.1164187,1.1922429,5.1111364,-17.503069,-2.9229884,-1.2263021,1.0907253,22.500134,4.4420295,-0.90249985,8.249374,-3.2339208,-2.1228132
False,36483294800,7102557112,0.0,0,,,999999999,0,0.08312988175727826,2.3558471,13.595111,-70.047104,-7.073696,-5.7113476,-37.91578,-1.5682576,-1.2279804,-9.461997,5.434591,-12.019422,2.4181721,-2.4873388,-44.506725,-3.3377059,-0.49796197
False,36483294800,57195433027,0.0,0,0.0,0,999999999,0,0.08312988175727826,1.7668711,-0.65389645,-22.141312,1.6201266,-0.720019,4.108219,-5.2155566,0.57854754,3.8005846,-1.2844528,-6.7542973,-1.4835373,1.0967165,-11.147833,1.5817516,2.9147446
False,36483294800,57201282225,0.0,0,,,999999999,0,0.08312988175727826,-6.762907,5.281268,-38.53496,-4.154793,-5.704796,-28.672842,1.2486409,-8.342854,-11.759528,-1.3637215,48.213833,6.3094764,-2.0389419,-26.672316,2.0350752,-8.783594
False,36483294800,36063907600,0.0,0,0.0,0,999999999,0,0.08312988175727826,1.2269276,-1.6532397,-24.061388,2.2366858,1.797285,2.6422246,-3.9001987,-0.674608,4.9001513,-1.1195691,-5.7673187,-1.1149354,1.7253454,-9.265332,0.16082697,2.624881
False,36483294800,7202575097,0.0,0,,,999999999,0,0.08312988175727826,-8.419706,-3.6750503,0.16350602,1.2463224,11.7887,1.5720176,0.8650719,-8.793837,-5.4425607,4.247834,-29.056618,1.4611629,2.2149549,-0.7818005,-4.606329,-0.28246054
False,36483294800,7003970081,0.0,0,,,999999999,0,0.08312988175727826,4.005224,-2.3390193,1.3976854,0.49834093,3.6752434,3.9678566,-8.269704,-1.3088671,2.1247706,1.8785523,18.931934,3.0191126,-1.1043392,-8.963234,-0.12361331,0.23864572
False,36483294800,55570070100,0.0,0,,,999999999,0,0.08312988175727826,-5.885851,-0.82215357,-0.8135835,2.1482005,4.1153283,21.41371,0.65167034,0.8319214,-29.034348,1.6895293,8.842978,-4.531241,-1.5729585,2.203728,-4.3130603,-0.19321987
False,36483294800,56471149300,0.0,0,,,999999999,0,0.08312988175727826,-1.7585973,4.1732125,-4.054532,-1.3850423,-2.1259933,-21.973354,23.166004,-11.982228,-10.49223,5.082306,-9.493287,1.4809263,7.4959435,-15.558955,4.062688,-10.262544
False,36483294800,55842249500,0.0,0,,,999999999,0,0.08312988175727826,-6.600663,5.297106,-37.597164,-4.031357,-4.838772,-27.937845,0.5570038,-8.481447,-10.90812,-1.212836,47.644894,6.349356,-1.9490769,-25.482203,2.0135286,-8.547307
False,55144875700,36066918700,0.0,0,,,999999999,0,0.08312988175727826,-1.7045169,-14.852753,-0.43546617,-2.6084754,1.0385681,-1.3358928,-12.300906,4.8684406,-0.08509446,4.4841413,-0.47574395,-0.14594749,-0.0026129119,-5.910958,-3.6733003,-0.15245555
False,55144875700,35237906600,0.0,0,,,999999999,0,0.08312988175727826,-0.31017762,-14.334294,-8.470478,1.7118574,2.280688,-8.658606,20.514553,-6.638624,-8.510159,12.055157,-1.3462776,0.032021426,0.0091496715,-16.975832,-0.3625568,-0.13541274
False,55144875700,57202452790,0.0,0,,,999999999,0,0.08312988175727826,-4.463086,-34.619946,1.6106727,-8.599066,-0.34905386,-1.7426623,-30.516146,2.1605504,3.2281926,5.8362637,-0.5375189,-0.14285654,0.002267838,-12.755281,-13.857022,-0.6039643
False,55144875700,57195399867,0.0,0,,,999999999,0,0.08312988175727826,3.355779,-9.130053,6.3169503,7.547841,-4.046706,6.571282,0.8862984,16.375423,7.992959,-3.5166583,-0.9979604,-0.22650915,-0.0044652,15.493966,2.2839525,-0.56420124
False,55144875700,7102229224,0.0,0,,,999999999,0,0.08312988175727826,-1.2838658,-14.286947,-0.22419156,-2.0491023,0.93545914,-1.221498,-12.397126,5.7637534,0.8541464,3.3873637,-0.47240707,-0.15657414,-0.0021081208,-4.9845414,-3.5156384,-0.14039701
False,55144875700,7102557112,0.0,0,,,999999999,0,0.08312988175727826,-1.2058121,-22.914787,11.845464,12.983235,-4.4812446,9.061399,-1.1107701,2.421418,6.590489,16.8777,0.2523567,-0.08523654,-0.0058100955,26.892416,-3.6284642,-0.032933827
False,55144875700,57195433027,0.0,0,,,999999999,0,0.08312988175727826,-0.9043518,1.1021534,3.7442532,-2.97362,-0.5649422,-0.98181325,-3.69409,-1.1408206,-2.6471906,-3.989005,0.14181149,0.052292224,0.0025617853,6.7358847,1.7195431,0.19277316
False,55144875700,57201282225,0.0,0,,,999999999,0,0.08312988175727826,3.4615128,-8.901666,6.5165358,7.625809,-4.4761043,6.8524528,0.8843911,16.451023,8.190769,-4.2351823,-1.0122854,-0.22239855,-0.0047626994,16.116283,2.2123573,-0.5809226
False,55144875700,36063907600,0.0,0,,,999999999,0,0.08312988175727826,-0.62798816,2.7865634,4.0689516,-4.105268,1.410188,-0.6314588,-2.7624443,1.3302393,-3.413063,-3.476941,0.12108915,0.03929962,0.004030179,5.5984163,0.17483713,0.17360237
False,55144875700,7202575097,0.0,0,,,999999999,0,0.08312988175727826,4.309526,6.194359,-0.02765003,-2.287531,9.249664,-0.37569267,0.6127157,17.340303,3.790863,13.1921015,0.61006534,-0.05150356,0.005173843,0.4723894,-5.0076013,-0.01868116
False,55144875700,57087431600,0.0,0,,,999999999,0,0.08312988175727826,-0.38949028,-12.511059,-8.46764,1.0406623,2.1817229,-8.482572,20.333902,-7.3817453,-8.990736,10.982301,-1.3661486,0.020297086,0.008970536,-15.769826,-0.18598597,-0.13135661
False,55144875700,9337648900,0.0,0,,,999999999,0,0.08312988175727826,-2.515873,-7.406243,-6.935486,-3.0340664,8.329186,-5.0110235,9.686875,-10.651716,-3.6978142,0.497774,-0.69084924,-0.07284736,0.00288851,-21.554607,3.50378,0.26113534
False,55144875700,8324397400,0.0,0,,,999999999,0,0.08312988175727826,-4.3586946,-13.7796755,-7.904356,-5.1909313,11.944007,-5.5237193,11.775254,-13.932597,-5.0850887,-0.34385347,-0.7497067,-0.08667826,0.004123106,-25.771393,4.4704356,0.41084725
False,55144875700,7201905167,0.0,0,,,999999999,0,0.08312988175727826,-6.378909,-36.81213,-12.522609,-5.859604,12.300545,-13.771586,27.619286,-22.50115,-13.157599,0.3328353,-1.5392569,0.11357207,0.026566088,-32.462753,4.7974887,0.15251893
False,55144875700,7003970081,0.0,0,,,999999999,0,0.08312988175727826,-2.0500262,3.9424562,-0.23635854,-0.9146672,2.883674,-0.9482684,-5.8572903,2.5809157,-1.4799496,5.834044,-0.39749005,-0.10641869,-0.002579591,5.415879,-0.13438167,0.015783368
False,55144875700,55570070100,0.0,0,,,999999999,0,0.08312988175727826,3.0126023,1.3857536,0.13758275,-3.94286,3.228974,-5.11761,0.46156698,-1.640441,20.223063,5.247013,-0.1856649,0.15971869,-0.0036742236,-1.3315644,-4.688785,-0.012779028
False,55144875700,56471149300,0.0,0,,,999999999,0,0.08312988175727826,0.9001169,-7.0340195,0.68565017,2.5421405,-1.6680995,5.2513585,16.408087,23.627398,7.308069,15.783642,0.19931865,-0.052200183,0.017509535,9.401229,4.4166017,-0.67873627
False,55144875700,55842249500,0.0,0,,,999999999,0,0.08312988175727826,3.3784702,-8.928361,6.357948,7.399251,-3.7966032,6.6767974,0.39451632,16.724312,7.597746,-3.7665913,-1.00034,-0.22380424,-0.0045527867,15.397179,2.1889338,-0.5652952
False,35237906600,36066918700,0.0,0,,,999999999,0,0.08312988175727826,0.482164,11.857417,2.05163,-1.1830579,0.35186112,6.1638546,-21.838345,-1.2602931,0.13171099,3.4466712,25.608843,-1.5694329,-2.7377965,6.3178477,0.4242632,1.7810538
False,35237906600,57202452790,0.0,0,,,999999999,0,0.08312988175727826,1.2624923,27.638187,-7.5884295,-3.900053,-0.1182575,8.040703,-54.176666,-0.55930156,-4.9966645,4.4859605,28.93413,-1.5361946,2.3762298,13.63331,1.600475,7.055781
False,35237906600,57195399867,0.0,0,,,999999999,0,0.08312988175727826,-0.9492636,7.2888064,-29.761312,3.4232764,-1.3710015,-30.320114,1.5734849,-4.239105,-12.371671,-2.7030292,53.719254,-2.4357452,-4.678615,-16.560516,-0.26379466,6.5912504
False,35237906600,7102229224,0.0,0,0.0,0,999999999,0,0.08312988175727826,0.36317265,11.405717,1.0562431,-0.92935765,0.31692833,5.636033,-22.009167,-1.4920626,-1.3220658,2.6036487,25.42922,-1.6837057,-2.2088788,5.3276596,0.4060534,1.6401805
False,35237906600,7102557112,0.0,0,,,999999999,0,0.08312988175727826,0.34109324,18.293592,-55.80803,5.888466,-1.5182207,-41.809605,-1.9719994,-0.62683237,-10.200898,12.972803,-13.584121,-0.91658324,-6.08779,-28.743595,0.4190847,0.38474768
False,35237906600,57195433027,0.0,0,0.0,0,999999999,0,0.08312988175727826,0.25581786,-0.8798836,-17.640457,-1.3486669,-0.19139926,4.5301194,-6.558282,0.29532418,4.097378,-3.0660918,-7.6335773,0.5623196,2.684226,-7.199559,-0.19860585,-2.252062
False,35237906600,57201282225,0.0,0,,,999999999,0,0.08312988175727826,-0.97917295,7.106478,-30.701628,3.4586384,-1.5164791,-31.617447,1.5700988,-4.2586756,-12.677846,-3.2553124,54.490353,-2.3915422,-4.9903336,-17.225672,-0.25552547,6.7865973
False,35237906600,36063907600,0.0,0,0.0,0,999999999,0,0.08312988175727826,0.1776417,-2.2246008,-19.170223,-1.8619188,0.4777638,2.9135723,-4.9042897,-0.344359,5.282811,-2.672501,-6.5181136,0.4226048,4.222802,-5.983792,-0.020193547,-2.0281005
False,35237906600,7202575097,0.0,0,,,999999999,0,0.08312988175727826,-1.2190541,-4.9451504,0.13026875,-1.0374954,3.1337347,1.7334585,1.0877813,-4.4888835,-5.867578,10.13992,-32.839233,-0.5538388,5.4211273,-0.5049071,0.5783739,0.21824163
False,35237906600,9337648900,0.18181818181818182,0.14545454545454545,,,2,0.5,0.08312988175727826,0.71167576,5.9126353,32.675446,-1.376082,2.8218818,23.121033,17.197538,2.7574093,5.7235546,0.3826069,37.187756,-0.7833574,3.026567,23.038351,-0.40468374,-3.0506995
False,35237906600,8324397400,0.16666666666666666,0.14545454545454545,0.125,0.09090909090909091,2,0.5,0.08312988175727826,1.2329626,11.000746,37.240124,-2.3543148,4.0465627,25.486628,20.90513,3.6067307,7.8708076,-0.26429808,40.355995,-0.93208665,4.320171,27.545406,-0.51633173,-4.7997007
False,35237906600,7003970081,0.0,0,,,999999999,0,0.08312988175727826,0.57989967,-3.147386,1.1135658,-0.41484162,0.97697264,4.3753424,-10.398707,-0.6681216,2.290697,4.484255,21.396511,-1.1443635,-2.702883,-5.788689,0.015520974,-0.18438834
False,35237906600,55570070100,0.0,0,,,999999999,0,0.08312988175727826,-0.8521877,-1.1062906,-0.6481994,-1.7882596,1.0939584,23.612825,0.81944036,0.4246609,-31.301682,4.0330415,9.994164,1.7175202,-3.8498337,1.4232247,0.5415509,0.14929031
False,35237906600,56471149300,0.0,0,,,999999999,0,0.08312988175727826,-0.25461993,5.615478,-3.2303324,1.1529721,-0.5651428,-24.229944,29.130003,-6.1164236,-11.3115835,12.13187,-10.729133,-0.56132984,18.346407,-10.048376,-0.5101139,7.9293
False,35237906600,55842249500,0.0,0,,,999999999,0,0.08312988175727826,-0.95568234,7.12779,-29.954466,3.3558843,-1.286268,-30.806969,0.7004023,-4.329422,-11.759951,-2.8951366,53.847347,-2.4066582,-4.770388,-16.457067,-0.25282007,6.604031
False,57202452790,57195399867,0.0,0,,,999999999,0,0.08312988175727826,-13.65877,17.603804,5.659153,-17.19593,0.20982851,-6.102336,-2.3406162,1.3796233,4.6929955,-1.3086176,21.448112,10.866541,-1.1596417,-12.443223,-10.082306,29.398125
False,57202452790,7102557112,0.0,0,,,999999999,0,0.08312988175727826,4.9079247,44.182377,10.611971,-29.579159,0.23236005,-8.414752,2.9334211,0.20400354,3.8695474,6.280524,-5.4236374,4.089134,-1.50892,-21.597332,16.017534,1.7160416
False,57202452790,57195433027,0.0017406440382941688,0.0018214936247723133,,,3,0.3333333333333333,0.08312988175727826,3.680914,-2.12508,3.354356,6.774674,0.029293202,0.91174823,9.755684,-0.096113704,-1.5542747,-1.4843872,-3.0478053,-2.5086648,0.6653124,-5.409597,-7.590771,-10.044588
False,57202452790,57201282225,0.0,0,,,999999999,0,0.08312988175727826,-14.08913,17.163448,5.837955,-17.37356,0.2320935,-6.3634415,-2.3355792,1.3859925,4.809138,-1.5759946,21.755985,10.669338,-1.2369043,-12.9430065,-9.766255,30.269403
False,57202452790,36063907600,0.0018315018315018315,0.0018214936247723133,,,3,0.3333333333333333,0.08312988175727826,2.5560522,-5.3728185,3.6452432,9.3528595,-0.07312061,0.58639604,7.29531,0.11207217,-2.0039499,-1.293838,-2.6024418,-1.8853582,1.046664,-4.4960947,-0.7718031,-9.045681
False,57202452790,7202575097,0.0,0,,,999999999,0,0.08312988175727826,-17.540733,-11.943444,-0.024770774,5.2115855,-0.47961062,0.34888214,-1.6181145,1.460914,2.2257717,4.90904,-13.111493,2.4708297,1.3436809,-0.3793765,22.105612,0.97339565
False,57202452790,57087431600,0.0,0,,,999999999,0,0.08312988175727826,1.5853125,24.122778,-7.585887,-2.370897,-0.113125995,7.87723,-53.699593,-0.62190926,-5.278831,4.08673,29.361197,-0.9737316,2.3297071,12.664766,0.82101864,6.844434
False,57202452790,9337648900,0.0,0,,,999999999,0,0.08312988175727826,10.240165,14.280098,-6.213279,6.912386,-0.43188226,4.6534224,-25.581966,-0.8974031,-2.171139,0.18523149,14.847696,3.4947762,0.75016505,17.31053,-15.467127,-13.60665
False,57202452790,8324397400,0.0,0,,,999999999,0,0.08312988175727826,17.74086,26.568817,-7.081259,11.826281,-0.61931676,5.129531,-31.097145,-1.1738161,-2.9856648,-0.12795463,16.112658,4.158299,1.0707977,20.697037,-19.734344,-21.4075
False,57202452790,7201905167,0.0,0,,,999999999,0,0.08312988175727826,25.963585,70.978065,-11.218602,13.3496895,-0.6378039,12.788806,-72.93948,-1.8957134,-7.7253685,0.12385455,33.08163,-5.4485016,6.8993874,26.070877,-21.178091,-7.9471116
False,57202452790,7003970081,0.0024937655860349127,0.006329113924050633,,,2,0.5,0.08312988175727826,8.344065,-7.6015143,-0.21174602,2.0838478,-0.14952333,0.88059723,15.468457,0.21744119,-0.8689393,2.1709623,8.542836,5.1053257,-0.6699367,-4.3494987,0.593216,-0.8224041
False,57202452790,55570070100,0.0,0,,,4,0.25,0.08312988175727826,-12.261965,-2.6718943,0.12325597,8.982852,-0.16742772,4.752403,-1.2189474,-0.13820654,11.873792,1.9525167,3.9903004,-7.6623383,-0.95422,1.069381,20.698227,0.6658607
False,57202452790,56471149300,0.0,0,,,999999999,0,0.08312988175727826,-3.663677,13.562408,0.614252,-5.791652,0.08649376,-4.876606,-43.331944,1.9905994,4.2908683,5.873403,-4.283746,2.5042496,4.5473413,-7.550138,-19.496698,35.36606
False,57202452790,55842249500,0.0,0,,,999999999,0,0.08312988175727826,-13.751129,17.21492,5.6958814,-16.857403,0.19686025,-6.2003217,-1.041874,1.4090171,4.4609494,-1.4016225,21.499256,10.736774,-1.1823887,-12.365493,-9.662854,29.455128
False,57195399867,36066918700,0.0,0,,,999999999,0,0.08312988175727826,-5.216481,7.552436,-1.5300251,-5.216283,-0.62431973,-4.6779385,-0.94349074,3.1087515,-0.12370634,-1.0054424,18.983166,11.101657,1.3360927,-5.766346,-2.6726766,7.4208145
False,57195399867,7102229224,0.0,0,,,999999999,0,0.08312988175727826,-3.929126,7.264731,-0.78770465,-4.0976796,-0.5623372,-4.2773585,-0.9508709,3.680455,1.241718,-0.7595208,18.850016,11.909986,1.0779716,-4.862594,-2.5579624,6.8338614
False,57195399867,7102557112,0.0,0,,,999999999,0,0.08312988175727826,-3.6902514,11.651878,41.61944,25.963144,2.693833,31.73059,-0.08519708,1.5462006,9.580944,-3.7843487,-10.069553,6.4836116,2.9709482,26.234491,-2.640054,1.6030629
False,57195399867,57195433027,0.0,0,,,999999999,0,0.08312988175727826,-2.7676663,-0.560431,13.1555605,-5.9464784,0.33960655,-3.4380467,-0.28334007,-0.728473,-3.848362,0.894422,-5.6585712,-3.9776657,-1.3099494,6.5710907,1.2511318,-9.383285
False,57195399867,36063907600,0.0,0,,,999999999,0,0.08312988175727826,-1.9218868,-1.4169321,14.2964,-8.209484,-0.84771335,-2.2111993,-0.211882,0.8494267,-4.9617515,0.77960604,-4.831707,-2.989369,-2.0608015,5.4614506,0.1272107,-8.450142
False,57195399867,7202575097,0.0,0,,,999999999,0,0.08312988175727826,13.188816,-3.1497526,-0.09714932,-4.574476,-5.5602975,-1.3155749,0.046995852,11.07268,5.510979,-2.957957,-24.342867,3.9176753,-2.645605,0.46083236,-3.6435077,0.90931034
False,57195399867,57087431600,0.0,0,,,999999999,0,0.08312988175727826,-1.1919909,6.3617144,-29.75134,2.081058,-1.3115101,-29.70369,1.559629,-4.7136264,-13.070311,-2.4624715,54.51215,-1.5439203,-4.5870156,-15.384016,-0.13532254,6.393818
False,57195399867,9337648900,0.0,0,,,999999999,0,0.08312988175727826,-7.699544,3.7659802,-24.368065,-6.0673556,-5.0069656,-17.54726,0.74299216,-6.801672,-5.375709,-0.1116118,27.566309,5.541215,-1.4770176,-21.027271,2.5493343,-12.710832
False,57195399867,8324397400,0.0,0,,,999999999,0,0.08312988175727826,-13.339291,7.0067897,-27.772223,-10.380533,-7.1799607,-19.342583,0.90317273,-8.896685,-7.3924637,0.07709946,29.914843,6.5932775,-2.108319,-25.140894,3.2526686,-19.998098
False,57195399867,7201905167,0.0,0,,,999999999,0,0.08312988175727826,-19.521929,18.718498,-43.998608,-11.717708,-7.3942885,-48.2244,2.1184244,-14.368149,-19.127903,-0.074628934,61.41953,-8.638985,-13.584367,-31.668552,3.4906309,-7.4238987
False,57195399867,7003970081,0.0,0,,,999999999,0,0.08312988175727826,-6.273873,-2.0046887,-0.8304537,-1.8291001,-1.7334775,-3.3205817,-0.44925952,1.6480484,-2.1514814,-1.30812,15.860674,8.094855,1.3190542,5.283379,-0.09777549,-0.7682596
False,57195399867,55570070100,0.0,0,,,999999999,0,0.08312988175727826,9.219728,-0.7046381,0.48340166,-7.8847103,-1.9410495,-17.920498,0.03540261,-1.0475065,29.399342,-1.1764948,7.408413,-12.149179,1.8787863,-1.2989876,-3.4115386,0.62202257
False,57195399867,56471149300,0.0,0,,,999999999,0,0.08312988175727826,2.754706,3.5767095,2.409055,5.08363,1.0027531,18.38885,1.2585152,15.0873165,10.624129,-3.5390368,-7.953225,3.9706647,-8.953368,9.171227,3.213499,33.03767
False,7102229224,7102557112,0.0,0,,,999999999,0,0.08312988175727826,1.4118296,18.233168,-1.4770936,-7.048524,-0.62272143,-5.898218,1.1916968,0.5442253,1.0238422,3.645212,-4.76665,4.4817877,1.4026511,-8.43986,4.063778,0.39890948
False,7102229224,57195433027,0.0,0,0.0019305019305019305,0.0015267175572519084,4,0.25,0.08312988175727826,1.0588636,-0.87697726,-0.46689704,1.6143613,-0.07850534,0.63907886,3.9632277,-0.2564049,-0.41124502,-0.86153734,-2.6786125,-2.749556,-0.6184564,-2.113976,-1.9258399,-2.334956
