False,55574198410,35355123900,0.0,0,,,4,0.25,0.002027985178935384,-0.23905341,-0.04563672,-0.19152635,0.022656998,0.010110356,0.088301815,-0.13776495,0.14287457,-2.457135,0.07592871,0.3530507,-1.6985271,-0.1041922,1.2895784,-0.06699515,-0.23842038
False,55574198410,24171122900,0.0,0,,,4,0.25,0.002027985178935384,-0.12673484,-0.051403545,-0.16569678,0.029651953,0.043589517,0.0132963145,-0.06702436,0.1799516,-2.0128663,0.26523355,0.26353452,-2.186115,-0.11374644,1.0117389,-0.17234114,-0.30624577
False,55574198410,14421823700,0.0,0,,,4,0.25,0.002027985178935384,1.2493808,-0.10336947,0.41143042,-0.017862657,0.22423626,-0.5824303,-0.6007142,-0.1642956,0.9743761,-0.18964893,-1.4598417,-1.1533961,-0.42357957,-0.2016498,0.26897672,-0.1273182
False,55574198410,7404595426,0.0,0,,,4,0.25,0.002027985178935384,1.2109219,-0.10397011,0.43054277,-0.019441223,0.2088451,-0.60212433,-0.748512,-0.1573801,0.42385602,-0.19722639,-1.7587539,-2.3053799,-0.43004006,-0.22040564,0.38327858,-0.13247547
False,55574198410,37033580800,0.0,0,,,4,0.25,0.002027985178935384,1.2344478,-0.07551762,0.44675976,-0.020265037,0.20520316,-0.51469785,-0.6649586,-0.14724611,0.9698979,-0.1556412,-1.6353049,-1.1672316,-0.4069818,-0.059653673,0.4166807,-0.12017871
False,55574198410,42762301700,0.0,0,,,4,0.25,0.002027985178935384,1.3275883,-0.028090825,0.43564892,-0.010096845,0.19268581,-0.619388,-0.5400104,-0.14296706,1.1391292,-0.08055114,-1.5462074,-1.1248378,-0.39222166,-0.66825193,0.075516045,-0.09219049
False,55574198410,55196332300,1.0,0.0033333333333333335,,,2,0.5,0.002027985178935384,0.41849875,0.23639065,0.033043373,-0.0025985169,0.0824236,0.08289583,0.40613717,0.040082537,1.5161159,1.5447075,0.6612463,5.789525,0.110588916,2.0787146,0.07857497,0.0688023
False,55574198410,26667243800,0.0,0,,,4,0.25,0.002027985178935384,1.1586736,-0.10125127,0.42798856,-0.023370773,0.22930524,-0.5294376,-0.65330017,-0.16584209,0.8173629,-0.5005924,-1.5781869,-1.4373703,-0.42942795,0.012758629,0.3066984,-0.12574941
False,55574198410,14065813800,0.0,0,,,4,0.25,0.002027985178935384,1.2911661,-0.0021393117,0.36073577,-0.016579334,0.19888487,-0.5470746,-0.7321035,-0.14111248,0.81921357,-0.031143403,-1.7963773,-1.3785045,-0.3777771,-0.11999728,0.30550897,-0.24303338
False,55574198410,35739900200,0.0,0,,,4,0.25,0.002027985178935384,1.1297008,-0.32024905,0.5902548,-0.018736145,0.24980512,-0.61429244,-0.49081805,-0.14912698,0.7904353,-0.29964203,-1.3874736,-1.6592548,-0.44033176,-0.22665584,0.27850774,-0.086463034
False,55574198410,36542873900,0.0,0,,,4,0.25,0.002027985178935384,1.3845354,0.015714113,0.44496143,-0.018849494,0.21756425,-0.5460885,-0.6720784,-0.14275604,1.2076488,-0.0578886,-1.7038492,-1.3239961,-0.39252508,-0.1529499,0.2080073,-0.087585516
False,55574198410,57189595440,0.0,0,,,4,0.25,0.002027985178935384,-0.1844606,0.08780219,-0.0017642222,0.0325262,0.037468918,-0.024235716,-0.1304413,0.17317475,-2.2222834,-0.14460436,0.4183354,-2.6003025,-0.104376815,0.56853616,-0.26246545,-0.305426
False,55574198410,57202569532,0.0,0,,,4,0.25,0.002027985178935384,-0.26349187,0.04195271,-0.27989542,0.013768704,0.04008261,0.09832951,-0.17651635,0.16448355,-2.146705,-0.19502977,0.90072364,-1.4120721,-0.13903402,1.306309,-0.13850036,-0.22963151
False,55574198410,56397789500,0.0,0,,,4,0.25,0.002027985178935384,1.3403352,-0.18848935,0.48846447,-0.009558798,0.19944766,-0.59460527,-0.6136625,-0.12675309,0.953025,0.10620988,-1.6489362,-2.113209,-0.41856924,-0.6142165,0.2542689,-0.17360406
False,55574198410,7102087489,0.0,0,,,4,0.25,0.002027985178935384,-0.12413497,0.03436088,-0.20489942,0.017993765,0.020139277,0.13299946,-0.103075944,0.17439151,-1.8298053,0.54343134,0.7645401,-2.1461482,-0.09223431,0.9877937,-0.12932517,-0.29197386
False,55574198410,55966939500,0.0,0,,,4,0.25,0.002027985178935384,1.259012,0.0028493917,0.4130782,-0.007016369,0.17516822,-0.5090738,-0.6473701,-0.15330634,1.2729781,0.109189115,-1.4318656,-0.9670505,-0.39066195,-0.58396465,0.09526578,-0.04266252
False,55574198410,55769745796,0.0,0,,,4,0.25,0.002027985178935384,1.5502012,0.032697085,0.37583676,-0.0047761435,0.16352828,-0.5747755,-0.71440625,-0.13345148,1.4020028,0.00145012,-1.4695053,-0.9253809,-0.3970176,-0.25579304,0.12511633,-0.118525244
False,55574198410,35351155100,0.0,0,,,4,0.25,0.002027985178935384,1.374543,0.15682544,0.32184687,-0.017223056,0.20640533,-0.53869194,-0.7419349,-0.15259294,1.1975398,-0.18865302,-1.77833,-0.8823853,-0.3873557,0.14467683,0.24559617,-0.086866565
False,55574198410,55938836900,0.0,0,,,4,0.25,0.002027985178935384,1.1424812,-0.17390369,0.5587139,-0.010854178,0.20970225,-0.6134786,-0.532382,-0.15719381,1.443907,-0.08591558,-1.2671251,-1.2974106,-0.412254,-0.5860625,0.06405472,-0.05956055
False,55574198410,56018811300,0.0,0,,,4,0.25,0.002027985178935384,1.2802998,-0.088077225,0.41828865,-0.019691793,0.21970442,-0.59348994,-0.72275275,-0.14946285,0.6410254,-0.14662609,-1.8497089,-1.7667103,-0.40379316,-0.08093663,0.39872384,-0.2252518
False,55574198410,57198592425,0.0,0,,,5,0.2,0.002027985178935384,-1.1332784,-1.2255143,1.2377951,-0.029456759,0.29297727,-0.48294228,0.13625787,-0.1967515,-0.16808408,-1.1225781,0.89365125,-1.7850693,-0.532562,0.23692395,0.33782274,0.13269986
False,55574198410,57195311548,0.0,0,,,5,0.2,0.002027985178935384,-0.99611384,-1.203967,1.204799,-0.033238553,0.29923013,-0.53304124,0.16171597,-0.21916541,-0.11550276,-1.1731012,0.9731284,-1.1627976,-0.5135149,0.16745196,0.28011665,0.103342764
False,55574198410,7202062781,0.0,0,,,4,0.25,0.002027985178935384,1.3987314,-0.15052481,0.4139239,-0.009339294,0.18537168,-0.57378066,-0.60027295,-0.12110004,1.2940513,0.06241815,-1.4399471,-1.1523216,-0.39436564,-0.4444376,0.2750375,-0.09154588
False,55574198410,57202694607,0.0,0,,,5,0.2,0.002027985178935384,-0.8602021,-1.2166454,1.2184664,-0.028176604,0.29180473,-0.5510415,0.19952361,-0.19254474,0.026334358,-0.9818637,0.8172008,-1.3788923,-0.5105743,0.12271288,0.30296224,0.096154936
False,55574198410,57202694615,0.0,0,,,5,0.2,0.002027985178935384,-0.9352033,-1.2534903,1.2067944,-0.027910804,0.2951383,-0.5250404,0.20491563,-0.18714774,0.023806555,-0.8930786,0.87299764,-1.4193532,-0.5048321,0.13968156,0.30480313,0.10794326
False,55574198410,24484174300,0.0,0,,,4,0.25,0.002027985178935384,-0.10159996,0.06357105,-0.12679768,0.024217224,0.02798157,-0.048312668,0.027097091,0.17550212,-1.9980946,0.13301693,0.9665216,-1.9584823,-0.113244146,0.766879,-0.29620194,-0.38347065
False,55574198410,8517808600,0.0,0,,,4,0.25,0.002027985178935384,1.050793,-0.034345806,0.42444205,-0.021107487,0.2043149,-0.53347534,-0.76126426,-0.15788738,1.0989515,-0.37885976,-1.4983172,-1.5933484,-0.4220979,-0.3255735,0.19974896,-0.10289626
False,55574198410,55314979300,0.0,0,,,4,0.25,0.002027985178935384,1.2002009,-0.0750502,0.4915137,-0.013432251,0.18241554,-0.59982073,-0.6967469,-0.14636824,1.352974,-0.03737597,-1.4062558,-1.3292495,-0.3950443,-0.50110596,0.14657424,-0.06095178
False,55574198410,35496038900,0.0,0,,,4,0.25,0.002027985178935384,1.2263995,-0.07210488,0.43125102,-0.012454586,0.20011434,-0.6217913,-0.6611629,-0.124228716,1.0451653,-0.24396233,-1.477023,-1.7530453,-0.4432686,-0.57214814,0.1419738,-0.08673681
False,55574198410,56463723000,0.0,0,,,4,0.25,0.002027985178935384,0.076205805,-0.077898785,-0.2115995,0.03326941,0.022727493,-0.05051872,-0.036624808,0.16071717,-3.1682613,-0.106441975,0.89474714,-1.128226,-0.099763796,1.1550428,-0.06996255,-0.33093628
False,55574198410,57193304584,0.0,0,,,5,0.2,0.002027985178935384,-0.96462274,-1.1988069,1.2055945,-0.03352653,0.3162471,-0.53978425,0.1305353,-0.20632844,-0.038983878,-1.2780186,0.8654799,-1.4528586,-0.5270352,0.20298147,0.3013936,0.079815894
False,55574198410,56087624200,0.0,0,,,4,0.25,0.002027985178935384,1.3136785,0.0010845164,0.44599378,-0.009657615,0.20076096,-0.6050723,-0.6868972,-0.14685659,1.554797,0.05044412,-1.6657437,-1.3824215,-0.38904643,-0.32994077,0.0076650893,-0.060748916
False,55574198410,26648246800,1.0,0.0033333333333333335,,,2,0.5,0.002027985178935384,0.43684798,0.18330707,0.25472486,0.011768521,0.015192092,0.09375575,0.31545392,0.025112875,1.7723198,1.1185516,0.46456724,5.7404356,0.046461273,1.918969,0.36946672,0.12945843
False,55574198410,57202094627,0.0,0,,,5,0.2,0.002027985178935384,-1.107336,-1.2484069,1.2760996,-0.025619019,0.29520935,-0.53556585,0.2559975,-0.18286042,-0.05849761,-1.0177636,0.9000748,-1.445331,-0.515231,0.22070235,0.26441333,0.16333018
False,55574198410,57202594349,0.0,0,,,5,0.2,0.002027985178935384,-1.078294,-1.2412117,1.2321112,-0.029568661,0.28907332,-0.50281495,0.1740446,-0.19708264,-0.08831965,-1.0545511,0.8495152,-1.8036784,-0.5249658,0.020714616,0.3192898,0.119692996
False,55574198410,36882694700,0.0,0,,,4,0.25,0.002027985178935384,1.2805785,-0.114804365,0.46532115,-0.007456164,0.20573226,-0.60326236,-0.6227443,-0.14031866,1.1166507,-0.100107566,-1.5642668,-1.3607559,-0.41701654,-0.46408814,0.14403535,-0.11840714
False,55574198410,16647178800,0.0,0,,,4,0.25,0.002027985178935384,1.3874459,-0.06561038,0.40559092,-0.02446225,0.2074527,-0.5531605,-0.6848462,-0.15025407,0.93087417,-0.12585637,-1.2114294,-1.2646533,-0.41335467,-0.020997608,0.34903905,-0.09949616
False,55574198410,15842728500,0.0,0,,,4,0.25,0.002027985178935384,-0.24920946,0.12918669,-0.070891045,0.027278375,-0.0011729378,0.12036625,-0.10388982,0.16078359,-1.8349864,0.38241175,0.38376695,-2.8102424,-0.09553876,0.70720834,-0.2918699,-0.26015323
False,55574198410,55555449400,0.0,0,,,4,0.25,0.002027985178935384,1.3093323,-0.11229527,0.46026212,-0.016271988,0.23231584,-0.58750546,-0.6386854,-0.16451085,0.8571422,-0.12870693,-1.5705471,-1.1771781,-0.3949812,-0.17720295,0.291494,-0.18424013
False,55574198410,7404251719,0.0,0,,,4,0.25,0.002027985178935384,1.2802792,-0.18953049,0.47397706,-0.013066767,0.20624743,-0.5557659,-0.62327975,-0.14768133,1.1353931,-0.062479127,-1.3872763,-1.6824181,-0.41822755,-0.41691434,0.21443033,-0.0735644
False,55574198410,8295518800,0.0,0,,,4,0.25,0.002027985178935384,1.3422685,-0.08105445,0.43934414,-0.010309676,0.20323493,-0.5746298,-0.64663863,-0.12666741,1.2066003,-0.03756823,-1.6502341,-1.4887413,-0.39811122,-0.22898574,0.23721017,-0.1360722
False,55574198410,56397742700,0.0,0,,,4,0.25,0.002027985178935384,1.2239721,0.021619413,0.41901475,-0.018369919,0.20410666,-0.53699064,-0.6584684,-0.13405196,1.484072,-0.057844233,-1.587808,-1.3597691,-0.39540318,-0.09872477,0.24610908,-0.10700685
False,55574198410,57202688621,0.0,0,,,5,0.2,0.002027985178935384,-0.9474799,-1.211093,1.2344201,-0.025806906,0.30067497,-0.53234285,0.20302917,-0.1883089,0.23076428,-0.9781977,0.7355304,-1.3799056,-0.5209355,0.18964045,0.30576915,0.12677097
False,55574198410,56284453500,0.0,0,,,4,0.25,0.002027985178935384,-0.20648041,-0.0013148038,-0.22449978,0.02079339,0.027901044,0.09665072,-0.17671324,0.16495271,-2.1067333,0.106389485,0.6211678,-1.8655351,-0.12777926,0.8623144,-0.1994926,-0.24897347
False,55574198410,8976677500,0.0,0,,,4,0.25,0.002027985178935384,1.2050545,-0.08221103,0.40801486,-0.016935382,0.21034883,-0.6114513,-0.7051077,-0.13796277,1.3310908,-0.34534636,-1.3474375,-1.3011577,-0.4336832,-0.15749317,0.23194595,-0.0053941417
False,55574198410,8064877200,0.0,0,,,4,0.25,0.002027985178935384,1.2838258,-0.094369605,0.49062088,-0.010451738,0.19427739,-0.5869212,-0.6041949,-0.14601786,1.295721,-0.23334382,-1.2570049,-1.063899,-0.41073474,-0.29105347,0.09238054,-0.016159622
False,55574198410,8611001000,0.0,0,,,4,0.25,0.002027985178935384,1.239015,-0.09098722,0.43983886,-0.012981916,0.19377843,-0.5837507,-0.5901936,-0.15712658,1.066701,-0.07635577,-1.4608322,-0.8135659,-0.3996527,-0.3567955,0.20176852,-0.07232717
False,55574198410,24172169900,0.0,0,,,4,0.25,0.002027985178935384,1.3486449,0.009577038,0.4025685,-0.017613225,0.21761996,-0.5638059,-0.6473823,-0.13155724,1.0525643,-0.031818837,-1.614414,-1.3059074,-0.37204415,-0.23409556,0.22468284,-0.11235577
False,55574198410,36128705200,0.0,0,,,4,0.25,0.002027985178935384,1.358736,-0.09360332,0.39689767,-0.013819934,0.18727383,-0.6016703,-0.6503449,-0.13407274,1.3417908,0.06957934,-1.3436948,-1.0153269,-0.390831,-0.41899675,0.10740792,-0.12357812
False,55574198410,55315962600,0.0,0,,,4,0.25,0.002027985178935384,1.3863069,-0.016724208,0.36004102,-0.009306123,0.1951914,-0.5619402,-0.7517902,-0.14945559,0.97897536,-0.24224307,-1.5190089,-1.2569257,-0.4015876,-0.42627165,0.15854476,-0.10151974
False,55574198410,35351200500,0.0,0,,,4,0.25,0.002027985178935384,-0.030587288,0.10675188,-0.17961647,0.028267892,0.060777187,0.014778637,-0.061412726,0.192936,-1.4251113,-0.25347337,0.71280724,-2.0239542,-0.17777772,1.0618452,-0.39111567,-0.1764895
False,55574198410,56008667900,0.0,0,,,4,0.25,0.002027985178935384,0.11452172,-0.12100907,-0.14462246,0.030899458,0.061555002,-0.07725812,-0.0782926,0.17658798,-2.6342254,-0.015331653,0.7749053,-2.0751925,-0.13600095,0.848765,-0.22210312,-0.30533588
False,55574198410,56087571200,0.0,0,,,4,0.25,0.002027985178935384,1.5394305,-0.041071616,0.42864543,-0.0034945705,0.19127119,-0.5935877,-0.6255065,-0.14892387,0.9149199,0.24352738,-1.6078825,-0.9573937,-0.34875286,-0.4623201,0.19888265,-0.17226498
False,55574198410,8501922600,0.0,0,,,4,0.25,0.002027985178935384,0.059134766,-0.012454247,-0.14131212,0.019878177,0.05927784,0.030311614,-0.14254268,0.188955,-1.9902331,0.20343283,0.7249896,-2.2143145,-0.10989075,0.8777395,-0.1814542,-0.29467377
False,55574198410,8330761000,0.0,0,,,4,0.25,0.002027985178935384,1.1018184,-0.09262162,0.48619974,-0.017404271,0.19778156,-0.5361035,-0.69711155,-0.16744824,0.93192023,-0.43320158,-1.5223459,-1.7117205,-0.42683983,-0.32132095,0.2590205,-0.110908516
False,55574198410,55851944743,0.0,0,,,4,0.25,0.002027985178935384,1.3241553,-0.041795153,0.4115662,-0.012409914,0.19548775,-0.57656354,-0.67649156,-0.14232276,0.8926771,-0.0022022736,-1.6419473,-1.7257777,-0.38920644,-0.42130283,0.17049517,-0.15919359
False,55574198410,7202104113,0.5,0.0033333333333333335,,,2,0.5,0.002027985178935384,1.4779698,0.73690456,-0.1828837,-0.07417023,0.30651832,-0.36707476,-0.428018,-0.14340718,4.0833254,-1.1259906,-1.0391496,5.5876503,-0.14664277,1.4564322,0.35126182,0.36092383
False,55574198410,7201817430,0.0,0,,,4,0.25,0.002027985178935384,1.310901,-0.05028575,0.45433143,-0.0139243435,0.18026151,-0.54259986,-0.73966014,-0.14456548,0.9430981,-0.1670378,-1.6547841,-1.7861636,-0.41239336,-0.32918885,0.20119853,-0.10667491
False,55574198410,16246846300,0.0,0,,,4,0.25,0.002027985178935384,1.355337,-0.009394634,0.4392028,-0.017820735,0.21361502,-0.58981025,-0.6472619,-0.14070748,1.2111162,0.04603898,-1.8435597,-1.6682353,-0.3851471,-0.26771146,0.23933774,-0.13710198
False,55574198410,55146122100,0.0,0,,,4,0.25,0.002027985178935384,1.3083657,-0.0051123127,0.47512054,-0.015887389,0.2099027,-0.57124746,-0.59286445,-0.1355797,1.3766755,-0.076824896,-1.5571975,-0.9012025,-0.39297652,-0.33395693,0.18695135,-0.06949146
False,55574198410,57191545739,0.0,0,,,5,0.2,0.002027985178935384,-1.1185665,-1.2603259,1.2283062,-0.025933495,0.28275138,-0.47987232,0.2281607,-0.17999077,-0.21112072,-0.9347549,0.9225497,-1.7021782,-0.49499354,0.25853845,0.34064797,0.12325809
False,55574198410,7004697483,1.0,0.0033333333333333335,,,2,0.5,0.002027985178935384,0.09238275,0.19401169,0.123236895,-0.0053801755,0.021766888,0.23880866,0.20577057,0.002528095,1.6781503,1.2080263,0.42295307,4.961783,0.049454592,2.3298368,0.45677468,0.10713411
False,55574198410,57201392537,0.0,0,,,5,0.2,0.002027985178935384,-1.167677,-1.2660732,1.1938832,-0.02919844,0.27709615,-0.4985755,0.1783116,-0.2089875,-0.68636584,-1.0931944,1.3470011,-0.9828395,-0.49581292,-0.030708933,0.2857691,0.06837963
False,55574198410,56393151400,0.0,0,,,4,0.25,0.002027985178935384,-0.35785276,0.029160904,-0.2355286,0.025187187,0.0024365857,0.07949051,-0.25192177,0.17036232,-1.735683,-0.05650632,0.7298748,-2.2745512,-0.13188814,1.0845045,-0.15256664,-0.2848828
False,55574198410,14832776100,0.0,0,,,4,0.25,0.002027985178935384,1.3824462,0.027822778,0.3584034,-0.011290033,0.19039282,-0.5384652,-0.69888866,-0.12969655,1.0401078,-0.0792743,-1.687936,-1.3327383,-0.40616146,-0.27135235,0.2219759,-0.13228512
False,55574198410,55872762800,0.0,0,,,4,0.25,0.002027985178935384,1.2236015,-0.101852596,0.44453686,-0.011483934,0.20335169,-0.5846683,-0.73807204,-0.15369597,0.8299808,-0.1126066,-1.5951315,-1.7302072,-0.4347287,-0.57166535,0.17713419,-0.18294954
False,55574198410,56366615500,0.0,0,,,4,0.25,0.002027985178935384,0.028510746,-0.0077733253,-0.21763915,0.025094207,0.03524263,-0.0035799716,-0.16547878,0.18329817,-2.3138876,0.4231648,0.56677043,-1.942831,-0.08334088,0.7130567,-0.15346947,-0.32241228
False,55574198410,57206946767,0.0,0,,,5,0.2,0.002027985178935384,-0.8927813,-1.2336283,1.1938919,-0.031870726,0.3053347,-0.54212487,0.14190497,-0.1903845,-0.2033708,-1.1091845,0.87677425,-1.5848391,-0.5172268,0.14473958,0.3681247,0.08994265
False,55574198410,13410382800,0.0,0,,,4,0.25,0.002027985178935384,1.1898011,-0.06288757,0.40126494,-0.013398973,0.19817668,-0.5317354,-0.5962084,-0.15182695,1.017499,-0.22730605,-1.4724256,-0.8407892,-0.40613785,-0.18566188,0.2500284,-0.09416627
False,55574198410,56155388900,0.0,0,,,4,0.25,0.002027985178935384,1.4270922,-0.016238902,0.36412945,-0.0109120635,0.20683753,-0.53902286,-0.63787395,-0.13643281,1.1594356,-0.010830326,-1.6275225,-0.89870656,-0.3992902,-0.1646553,0.18436058,-0.085129246
False,55574198410,35500186600,0.0,0,,,4,0.25,0.002027985178935384,1.4867519,-0.03994495,0.4033867,-0.002138436,0.17637946,-0.54339015,-0.70539343,-0.13894406,0.8222897,0.22410424,-1.6954646,-1.4390876,-0.38333303,-0.45963594,0.24742505,-0.14945689
False,55574198410,55750810600,0.0,0,,,4,0.25,0.002027985178935384,1.3687322,0.014283125,0.38024756,-0.012916303,0.19447093,-0.5454897,-0.67089623,-0.15024325,1.0163473,-0.1996172,-1.6760772,-1.4042127,-0.40995103,-0.14253964,0.19507869,-0.07102654
False,55574198410,56425536500,1.0,0.0033333333333333335,,,2,0.5,0.002027985178935384,0.1241511,0.20892875,0.11664946,0.0016043739,0.013803726,0.1660431,0.337493,0.030282317,1.5908111,1.4511281,0.59032613,4.997952,0.07342272,1.9966117,0.25295678,0.13035001
False,55574198410,55644001268,0.0,0,,,4,0.25,0.002027985178935384,1.3540199,-0.020158697,0.4359687,-0.01373771,0.18991335,-0.5443108,-0.6655424,-0.145755,1.4340917,0.019213242,-1.5220435,-1.566412,-0.40037742,-0.28700402,0.1815167,-0.06776931
False,55574198410,57202715638,0.0,0,,,5,0.2,0.002027985178935384,-1.1205553,-1.2694749,1.2595465,-0.032285314,0.30984762,-0.52919775,0.21034048,-0.19815959,-0.1822418,-1.1534622,1.003321,-1.4757864,-0.53793067,0.27532253,0.31363735,0.11688479
False,55574198410,24448191500,0.0,0,,,4,0.25,0.002027985178935384,1.282067,-0.13266204,0.4710826,-0.011186959,0.21030194,-0.5545981,-0.5875071,-0.14605261,1.0045338,0.024313511,-1.5454288,-1.3024793,-0.39995527,-0.43801466,0.20239225,-0.13134375
False,55574198410,57202695214,0.0,0,,,5,0.2,0.002027985178935384,-1.0956755,-1.2429043,1.2545066,-0.030068938,0.3095745,-0.5351689,0.13061686,-0.20496923,-0.17261069,-1.1337128,0.9298659,-1.5479482,-0.5290977,0.18334712,0.25090724,0.11152198
False,55574198410,57195433027,0.0,0,,,5,0.2,0.002027985178935384,-1.1155676,-1.2073003,1.2405509,-0.029196803,0.30154148,-0.5001606,0.21236457,-0.19096263,0.0605919,-1.1714349,0.7946792,-1.5560256,-0.5285871,0.37447912,0.27444538,0.12724312
False,55574198410,55314429000,0.0,0,,,4,0.25,0.002027985178935384,1.3418802,-0.07912915,0.44395605,-0.0069960603,0.21025923,-0.6040425,-0.647347,-0.14567016,1.2846996,-0.08695093,-1.6934159,-1.3285869,-0.37563226,-0.41855356,0.18384121,-0.07823035
False,55574198410,56906599500,0.0,0,,,4,0.25,0.002027985178935384,-0.20003113,0.1360063,-0.1021002,0.015269634,0.039122168,0.091934554,-0.11902163,0.17573917,-1.685746,0.23161654,0.8924194,-2.188062,-0.08526957,0.72298336,-0.17425272,-0.24694319
False,55574198410,8760329300,0.0,0,,,4,0.25,0.002027985178935384,1.2925715,-0.16575332,0.4271925,-0.019041149,0.20593452,-0.593617,-0.644069,-0.13472036,0.853093,-0.064090595,-1.5115682,-1.5464948,-0.43146056,-0.22506823,0.32209352,-0.15212555
False,55574198410,57201321065,0.0,0,,,5,0.2,0.002027985178935384,-0.9468975,-1.212843,1.175789,-0.032272886,0.28627712,-0.5218127,0.13444415,-0.19947118,-0.2815884,-1.1059928,1.051111,-1.0771067,-0.5063855,0.26852205,0.34496102,0.0832977
False,55574198410,57202556015,1.0,0.0033333333333333335,,,2,0.5,0.002027985178935384,0.2919158,0.12989782,0.076455474,0.0014477524,-0.03180451,0.1580797,0.17637575,0.009728357,1.6422305,1.4314133,0.8854415,5.1086144,0.029855449,1.8893799,0.43665347,0.041932333
False,55574198410,25422894200,0.0,0,,,4,0.25,0.002027985178935384,1.2167876,-0.012087598,0.45425272,-0.015265406,0.2068857,-0.56454974,-0.60467523,-0.14546677,1.2789108,-0.10749177,-1.6785374,-1.335349,-0.40866214,-0.2800113,0.23826605,-0.06872853
False,55574198410,57198656642,0.0,0,,,5,0.2,0.002027985178935384,-1.0969436,-1.1968365,1.2345493,-0.030366128,0.31309706,-0.5231265,0.17035809,-0.19076116,0.17397584,-1.2014842,0.89527476,-1.604063,-0.5276971,0.23708187,0.23377068,0.1869672
False,55574198410,57191539857,0.0,0,,,5,0.2,0.002027985178935384,-1.0781568,-1.2485635,1.2354175,-0.033833403,0.31048164,-0.5069409,0.15505673,-0.19817616,-0.14095816,-1.2283828,0.7999747,-1.9102826,-0.5428264,0.3490377,0.33800253,0.12050332
False,55574198410,7402085535,0.0,0,,,4,0.25,0.002027985178935384,1.2841961,0.014121596,0.3665043,-0.018303065,0.22222395,-0.5279724,-0.8341725,-0.14438924,1.0724399,-0.36971727,-1.7221881,-1.9846761,-0.44143927,-0.17490071,0.23250096,-0.106669776
False,55574198410,55702009000,0.0,0,,,4,0.25,0.002027985178935384,1.0809155,-0.10718999,0.4780369,-0.016396355,0.20480712,-0.5575877,-0.60773814,-0.1433277,1.2895358,-0.28066915,-1.5150757,-1.4880611,-0.44469297,-0.40489426,0.16167627,-0.087159574
False,55574198410,56522800300,0.0,0,,,4,0.25,0.002027985178935384,1.2120675,0.032765172,0.39418837,-0.016024547,0.1852621,-0.4975249,-0.7360554,-0.15776435,1.1050545,-0.29406223,-1.6802284,-1.3056275,-0.39100298,-0.08587711,0.21412405,-0.06199859
False,55574198410,56363265200,0.0,0,,,4,0.25,0.002027985178935384,1.4171628,0.00071225315,0.4434466,-0.0076646376,0.20574044,-0.5592773,-0.62251997,-0.13088635,1.2366477,-0.17734261,-1.4858134,-0.8417705,-0.36596495,-0.24341124,0.1027668,-0.06316893
False,55574198410,57202896063,0.0,0,,,4,0.25,0.002027985178935384,-0.41161764,-0.050687417,-0.17903844,0.024101233,-0.0085472325,0.1520943,-0.15751235,0.14745542,-1.9740233,0.32278192,0.5140416,-2.0823753,-0.09131449,1.1899637,-0.07095722,-0.3344768
False,55574198410,36046783700,0.0,0,,,4,0.25,0.002027985178935384,-0.269275,0.04662729,-0.25837356,0.025145974,0.0015822802,0.11514082,-0.22964576,0.14770317,-2.2547214,0.38796842,0.67278,-1.8913118,-0.05289601,0.9117688,-0.1982208,-0.19642292
False,55574198410,36044041500,0.0,0,,,4,0.25,0.002027985178935384,-0.07146211,-0.022850052,-0.22380924,0.021228444,0.06859614,-0.034269497,-0.15710808,0.1774417,-2.108704,-0.3047787,0.9080522,-1.8475927,-0.14278017,1.2104874,-0.20994233,-0.22504678
False,55574198410,55314931000,0.0,0,,,4,0.25,0.002027985178935384,1.4471676,0.031219618,0.35480064,-0.010499467,0.19093546,-0.5547498,-0.6792281,-0.14645167,1.2027357,-0.0036585745,-1.6557748,-1.1440382,-0.37621912,-0.057243437,0.28635103,-0.1723317
False,55574198410,57202963771,0.0,0,,,5,0.2,0.002027985178935384,-1.1964315,-1.2234851,1.2784659,-0.028510645,0.31669486,-0.47804224,0.2220474,-0.19899522,0.012599326,-1.1543264,0.9491788,-1.6040552,-0.5334738,0.39984694,0.21730556,0.1688338
False,55574198410,15758540100,0.0,0,,,4,0.25,0.002027985178935384,1.3250729,-0.0026154504,0.4032056,-0.013095979,0.21696167,-0.529816,-0.6608922,-0.14857271,1.2124661,-0.23872785,-1.7790357,-1.5736417,-0.41476858,-0.04290893,0.28810313,-0.07177996
False,55574198410,14526672200,0.0,0,,,4,0.25,0.002027985178935384,1.3953817,-0.07056851,0.42377397,-0.016515875,0.18767,-0.5458334,-0.702967,-0.13257211,0.84671336,0.14799243,-1.8136598,-1.73897,-0.37417096,-0.3505595,0.30639625,-0.20619544
False,55574198410,43861964100,0.0,0,,,4,0.25,0.002027985178935384,1.4134202,-0.020901013,0.3997763,-0.0068347077,0.20028682,-0.5528099,-0.72999203,-0.13908933,0.9149598,0.24488406,-1.8386856,-1.6066443,-0.37591827,-0.57480705,0.17647906,-0.14202765
False,55574198410,35450387800,0.0,0,,,4,0.25,0.002027985178935384,-0.11735254,-0.06653715,-0.1115683,0.027455578,0.015361669,0.120191455,-0.20197888,0.1945539,-1.7988013,0.4682194,0.28501675,-3.1422782,-0.1524671,0.4901598,-0.120183595,-0.37493533
